118,38,9,0,0,0.78,0.58,0.89,1.07,124.85,113.33,141.67,119.56,-34.56,50.44,-15.89,141.67,0.2,-2.32,6
186,28,9,0,0,0.94,0.39,1.44,1.29,122.52,111,138.67,117.89,-34.56,48.44,-13.89,138.67,0.2,-2.35,6
73,19,9,0,0,0.94,0.39,0.94,0.68,127.52,116.56,143.11,122.89,-32.89,46.78,-13.89,143.11,0.19,-2.34,6
136,216,9,0.11,0,2.78,1.33,2.72,2.98,15.07,11.44,13.22,20.56,-10.89,-5.56,16.44,20.56,0.44,2.28,1
44,162,9,0,0,0.89,0.46,1.94,1.36,24.52,19.56,24.11,29.89,-14.89,-1.22,16.11,29.89,0.35,2.56,1
99,160,9,0,0,2,0.84,3.06,2.36,28.04,21.11,29.67,33.33,-20.78,4.89,15.89,33.33,0.37,2.83,1
68,172,9,0,0,1.06,1.06,2.33,1.7,30.11,24.56,30.11,35.67,-16.67,0,16.67,35.67,0.31,2.62,1
112,201,9,0,0,2.83,1.3,3.11,1.78,21.3,16.67,20.33,26.89,-13.89,-2.89,16.78,26.89,0.38,2.47,1
212,160,9,0,0,1.44,1.29,1.44,1.77,23.26,17.78,23.44,28.56,-16.44,0.56,15.89,28.56,0.38,2.64,1
115,156,9,0,0,0.39,0.39,1.06,0.65,24.26,17.22,26,29.56,-21.11,5.22,15.89,29.56,0.42,2.84,1
200,215,9,0,0,1.56,0.96,4.72,2.65,23.04,17.11,22.56,29.44,-17.78,-1.44,19.22,29.44,0.42,2.56,1
252,194,9,0,0,2.17,0.78,2.06,2.03,18.56,15,15.33,25.33,-10.67,-9.67,20.33,25.33,0.42,2.13,1
119,181,9,0.11,0,0.78,0.75,3.28,1.61,21.41,16.56,19.67,28,-14.56,-5.22,19.78,28,0.41,2.38,1
235,249,9,0,0.11,1.61,2.43,2.67,1.51,22.85,19.78,21.22,27.56,-9.22,-4.89,14.11,27.56,0.29,2.28,1
221,201,9,0.11,0,1.44,1.13,2.44,0.83,19.15,14.67,17.67,25.11,-13.44,-4.44,17.89,25.11,0.42,2.39,1
205,204,9,0,0,1.56,0.96,1.89,1.77,19,14.33,17.11,25.56,-14,-5.67,19.67,25.56,0.44,2.35,1
124,201,9,0,0,1.94,1.96,2.06,1.31,17.89,14,14.89,24.78,-11.67,-9,20.67,24.78,0.44,2.18,1
94,246,9,0,0,2.33,1.62,2.72,0.77,22.81,18.89,19.67,29.89,-11.78,-9.44,21.22,29.89,0.37,2.16,1
145,152,9,0,0,0.72,1.14,2.78,1.11,25.04,19.67,25.78,29.67,-16.11,2.22,13.89,29.67,0.34,2.73,1
71,187,9,0,0,2,1.63,3.56,1.87,18.67,14.67,16.22,25.11,-12,-7.33,19.33,25.11,0.43,2.25,1
4,248,9,0,0,3.33,1.81,3.22,1.26,19.56,15.56,16.67,26.44,-12,-8.67,20.67,26.44,0.42,2.21,1
28,162,9,0.11,0,1.17,0.62,1.44,1.33,25.11,19.67,26.11,29.56,-16.33,3,13.33,29.56,0.34,2.77,1
63,158,9,0.11,0,1,1.05,1.89,1.29,22.19,16.44,22.22,27.89,-17.22,0.11,17.11,27.89,0.41,2.62,1
9,180,9,0,0,1.17,0.72,1.17,0.98,22.56,17.44,22,28.22,-15.33,-1.67,17,28.22,0.38,2.54,1
234,161,9,0,0,0.89,0.5,1.61,1.41,19.04,15.11,17,25,-11.78,-6.11,17.89,25,0.4,2.29,1
52,170,9,0,0,0.56,0.46,0.94,0.39,25.44,20.11,25.33,30.89,-16,-0.33,16.33,30.89,0.35,2.6,1
168,209,9,0,0,1.33,0.67,0.72,0.71,22.52,17.67,20.89,29,-14.56,-4.89,19.44,29,0.39,2.39,1
153,204,9,0.11,0,2.39,1.69,3.33,1.38,19.41,15.33,16.89,26,-12.22,-7.56,19.78,26,0.42,2.24,1
47,175,9,0,0,1.33,0.79,1.17,0.89,23.74,18.67,23.78,28.78,-15.22,0.11,15.11,28.78,0.35,2.63,1
238,211,9,0.11,0,1.06,0.49,1.61,1.25,20.52,16.11,19.22,26.22,-13.22,-3.89,17.11,26.22,0.39,2.42,1
214,246,9,0,0,2.83,1.92,3,1.99,17.52,14.22,15.44,22.89,-9.89,-6.22,16.11,22.89,0.39,2.23,1
75,240,9,0,0,2.44,1.95,2.11,1.36,21.15,17,17.89,28.56,-12.44,-9.78,22.22,28.56,0.42,2.18,1
160,168,9,0,0,1.5,1.15,0.67,0.47,25.11,20.89,23,31.44,-12.67,-6.33,19,31.44,0.34,2.3,1
212,235,9,0,0,1.44,1.46,1.94,2.26,25.89,21.11,24,32.56,-14.33,-5.67,20,32.56,0.35,2.36,1
215,190,9,0.11,0,1.39,1.04,2.61,1.84,19.89,16,17.11,26.56,-11.67,-8.33,20,26.56,0.4,2.2,1
8,226,9,0,0,2.89,1.99,1.11,0.46,18,14,15.78,24.22,-12,-6.67,18.67,24.22,0.42,2.27,1
204,156,9,0,0,0.5,0.28,2,0.56,23.7,17.33,25.44,28.33,-19.11,5.22,13.89,28.33,0.39,2.86,1
117,224,9,0,0,3.06,2.56,3.06,3.02,20.26,15.44,17.78,27.56,-14.44,-7.44,21.89,27.56,0.44,2.3,1
145,248,9,0,0,2.06,1.72,2.11,1.38,26.89,23.22,25.11,32.33,-11,-5.33,16.33,32.33,0.29,2.29,1
119,169,9,0,0,1.17,0.98,1,0.92,25.96,20.89,25,32,-15.22,-2.89,18.11,32,0.35,2.48,1
111,246,9,0,0,3.17,2.09,5.83,4.11,25.89,21.11,22.44,34.11,-14.33,-10.33,24.67,34.11,0.39,2.21,1
240,190,9,0,0,1.56,0.75,1.33,1.1,20.11,15.89,17.56,26.89,-12.67,-7.67,20.33,26.89,0.41,2.25,1
207,215,9,0,0,3.22,2.04,2.5,1.62,23.81,18.11,22.67,30.67,-17.11,-3.44,20.56,30.67,0.41,2.47,1
49,240,9,0,0.11,3.06,1.64,2.06,1.74,20.44,15.22,18.78,27.33,-15.67,-5,20.67,27.33,0.45,2.42,1
115,183,9,0,0,1.06,0.77,4.72,1.02,19.85,14.56,19,26,-15.89,-2.56,18.44,26,0.45,2.51,1
222,194,9,0,0,2.28,1.14,2.28,1.42,20.19,16.56,17.89,26.11,-10.89,-6.89,17.78,26.11,0.37,2.22,1
24,215,9,0.22,0,0.83,0.81,2.56,1.26,18.07,14.22,15.44,24.56,-11.56,-7.89,19.44,24.56,0.43,2.22,1
114,242,9,0,0,2.72,2.45,4.67,1.92,24.07,19.22,22.44,30.56,-14.56,-4.89,19.44,30.56,0.37,2.4,1
206,233,9,0,0,1.39,1.54,1.72,0.83,26.81,21.89,25.11,33.44,-14.78,-5.11,19.89,33.44,0.35,2.39,1
90,237,9,0,0,2.44,1.33,2.72,2.68,22.22,17.56,19.67,29.44,-14,-7.67,21.67,29.44,0.41,2.28,1
236,240,9,0,0,2.56,1.67,3.39,2.45,22.48,19.56,19.78,28.11,-8.78,-8.11,16.89,28.11,0.33,2.14,1
116,203,9,0,0,3.06,1.95,2.94,1.76,19.52,15.44,17.67,25.44,-12.22,-5.56,17.78,25.44,0.39,2.32,1
242,164,9,0.11,0,0.39,0.53,3.22,1.05,19.81,15.11,18.78,25.56,-14.11,-3.11,17.22,25.56,0.41,2.46,1
144,187,9,0,0,1.94,2.05,6.22,3.51,56.15,49.89,69.67,48.89,-18.78,40.56,-21.78,69.67,0.3,-2.04,5
154,189,9,0,0,1.56,1.05,1.44,0.86,59.93,53.44,74.89,51.44,-19.44,44.89,-25.44,74.89,0.31,-2.01,5
140,188,9,0,0,2,2.11,3.06,2.5,61.67,54.44,76.56,54,-21.67,44.67,-23,76.56,0.3,-2.07,5
71,197,9,0,0,2.72,1.85,4.56,2.15,55.44,49.11,69.56,47.67,-19,42.33,-23.33,69.56,0.31,-2.02,5
78,201,9,0,0,2.83,2.66,5,4.07,56.44,51.44,68.67,49.22,-15,36.67,-21.67,68.67,0.28,-1.97,5
38,202,9,0,0,2.17,1.07,8.33,2.51,57.33,50.22,71.56,50.22,-21.33,42.67,-21.33,71.56,0.3,-2.09,5
173,186,9,0,0.11,3.22,2.12,5.5,3.51,53.44,48.22,65.89,46.22,-15.67,37.33,-21.67,65.89,0.3,-1.99,5
63,201,9,0,0,2.11,1.73,2.5,1.66,61.63,54.89,76.44,53.56,-20.22,44.44,-24.22,76.44,0.3,-2.03,5
138,185,9,0,0,3.06,2.98,1.94,2.15,57.07,50.11,71.11,50,-20.89,42.11,-21.22,71.11,0.3,-2.09,5
60,196,9,0,0,1.44,1.05,4.44,2,51.15,45.33,63.33,44.78,-17.44,36.56,-19.11,63.33,0.3,-2.06,5
105,189,9,0,0,2.06,1.51,4.44,3.46,61.41,55,75.44,53.78,-19.22,42.11,-22.89,75.44,0.29,-2.04,5
145,185,9,0.11,0,2.78,2.26,2.22,1.95,56.26,49.89,69.89,49,-19.11,40.89,-21.78,69.89,0.3,-2.05,5
61,197,9,0,0,1.44,1.52,2.61,1.93,49.59,44.22,61.56,43,-16.11,35.89,-19.78,61.56,0.3,-2.02,5
86,197,9,0.11,0.11,1.61,1.45,1.28,1.1,63.22,56.22,77.78,55.67,-21,43.67,-22.67,77.78,0.29,-2.07,5
250,176,9,0,0.11,1.61,1.06,3.44,1.7,53.67,47.11,67.67,46.22,-19.67,42,-22.33,67.67,0.32,-2.05,5
167,189,9,0,0,3.78,2.24,3.78,1.54,58.41,51.33,72.44,51.44,-21.22,42.11,-20.89,72.44,0.3,-2.1,5
136,193,9,0,0,2.39,1.45,2.56,1.41,60.7,54.44,74.89,52.78,-18.78,42.56,-23.78,74.89,0.3,-2.02,5
24,205,9,0,0,2.22,1.59,2.39,2.49,56.07,49.78,69.78,48.67,-18.89,41.11,-22.22,69.78,0.3,-2.04,5
22,200,9,0,0,2.89,2.41,4.83,2.62,54.7,47.89,69,47.22,-20.44,42.89,-22.44,69,0.32,-2.07,5
83,198,9,0,0,2.39,1.5,4.83,3.01,59.78,53.11,74,52.22,-20,42.67,-22.67,74,0.3,-2.05,5
57,199,9,0,0,3.83,2.65,6.39,3.47,54.96,47.89,69.22,47.78,-21.22,42.78,-21.56,69.22,0.32,-2.08,5
50,199,9,0,0,3.22,2.98,5.61,4.62,55.67,49.11,69.78,48.11,-19.67,42.33,-22.67,69.78,0.31,-2.05,5
147,193,9,0,0,6.61,3.61,7.06,5.41,51.74,46.56,63,45.67,-15.56,33.78,-18.22,63,0.28,-2.08,5
172,183,9,0,0,2.89,1.68,4.06,3.07,56.33,50.44,70,48.56,-17.67,41,-23.33,70,0.31,-2,5
169,184,9,0.11,0,1.22,0.54,2.5,1.93,56.26,51.22,69,48.56,-15.11,38.22,-23.11,69,0.3,-1.96,5
166,185,9,0,0,1.94,0.25,2,0.21,54.22,48.56,67.22,46.89,-17,39,-22,67.22,0.3,-2.01,5
28,204,9,0,0,2,1.76,3.22,2.08,55.89,49.78,69.22,48.67,-18.33,40,-21.67,69.22,0.3,-2.04,5
119,196,9,0,0,2.67,2.15,1.39,1.36,53.33,47.33,65.67,47,-18,37,-19,65.67,0.29,-2.08,5
25,198,9,0,0,2.83,1.35,4.11,3.34,48.7,42.78,61,42.33,-17.78,36.89,-19.11,61,0.31,-2.07,5
189,184,9,0,0.11,1.67,0.84,2.78,2.01,50.59,45.89,62.33,43.56,-14.11,35.22,-21.11,62.33,0.3,-1.96,5
134,191,9,0,0,1.39,1.31,1.44,1.09,61.67,54.78,76.67,53.56,-20.67,45,-24.33,76.67,0.3,-2.04,5
197,182,9,0,0,2.22,1.26,3.44,2.83,55.85,50.11,69.11,48.33,-17.22,39.78,-22.56,69.11,0.3,-2,5
73,194,9,0,0,3.22,2.33,4.61,3.36,60.78,53.44,76.11,52.78,-22,46,-24,76.11,0.31,-2.06,5
52,196,9,0,0,1.44,1.33,6.78,4.19,46.07,40.44,57.11,40.67,-16.89,33.11,-16.22,57.11,0.29,-2.11,5
188,182,9,0,0,1.61,0.74,4.17,2.13,58,51.89,72.44,49.67,-18.33,43.33,-25,72.44,0.31,-1.99,5
119,192,9,0.11,0,2.5,2.08,6.17,2.33,59.56,52.56,74.78,51.33,-21,45.67,-24.67,74.78,0.31,-2.04,5
76,200,9,0,0,2.78,0.78,4.33,2.88,56.37,50.44,69.67,49,-17.78,39.89,-22.11,69.67,0.3,-2.02,5
114,193,9,0,0,3.17,2.47,4.5,2.5,57.81,51.11,72.56,49.78,-20.11,44.22,-24.11,72.56,0.31,-2.03,5
174,181,9,0,0,3.28,3.15,4.17,2.79,59.07,52.33,74.22,50.67,-20.22,45.44,-25.22,74.22,0.32,-2.02,5
137,190,9,0,0,2.06,0.74,2.28,1.41,60.44,53.44,75.56,52.33,-21,45.33,-24.33,75.56,0.31,-2.04,5
166,182,9,0,0,3.06,4.21,4,2.37,58.41,52.56,72.56,50.11,-17.56,42.44,-24.89,72.56,0.31,-1.98,5
202,182,9,0,0,2.56,1.86,3,2.05,55.07,49.56,68.11,47.56,-16.56,39.11,-22.56,68.11,0.3,-1.99,5
177,181,9,0,0,4.28,1.73,2.56,1.49,60.63,53.67,75.67,52.56,-20.89,45.11,-24.22,75.67,0.31,-2.04,5
178,183,9,0.11,0,2.72,2.4,4.67,3.7,55.74,49.67,69.67,47.89,-18.22,41.78,-23.56,69.67,0.31,-2.01,5
234,175,9,0,0,1.94,1.32,3.44,2.26,57.78,50.67,72.67,50,-21.33,44.67,-23.33,72.67,0.31,-2.06,5
156,188,9,0,0,4.28,2.31,5,3.75,61.26,55.11,75.67,53,-18.44,43.22,-24.78,75.67,0.3,-2,5
119,191,9,0,0,3.11,2.95,5.22,3.43,59.59,52.33,75.22,51.22,-21.78,46.89,-25.11,75.22,0.32,-2.05,5
10,207,9,0,0,2.61,1.31,3.11,3.01,52.11,46,64.89,45.44,-18.33,38.33,-20,64.89,0.3,-2.06,5
123,194,9,0,0,2.56,1.78,9.11,7.71,60.81,54.33,74.89,53.22,-19.44,42.22,-22.78,74.89,0.29,-2.03,5
130,189,9,0.11,0,2.5,0.98,2.11,2.81,58.63,51.78,73.33,50.78,-20.56,44.11,-23.56,73.33,0.31,-2.05,5
64,196,9,0,0,2.67,2.38,3.44,2.28,49.89,44.33,61.44,43.89,-16.67,34.67,-18,61.44,0.29,-2.06,5
143,186,9,0,0,2.33,2.32,2.78,2.53,54.96,49.11,67.89,47.89,-17.56,38.78,-21.22,67.89,0.3,-2.03,5
176,187,9,0,0,1.78,1.6,2.33,2.02,54.78,49,68,47.33,-17.33,39.67,-22.33,68,0.3,-2.01,5
70,197,9,0,0.11,2.72,2.02,5.28,3.28,54.85,48.89,68,47.67,-17.89,39.44,-21.56,68,0.3,-2.03,5
48,202,9,0,0.11,3.39,1.63,4.83,4.09,58,52,71,51,-18,39,-21,71,0.28,-2.05,5
5,210,9,0,0.11,2.17,1.67,4.44,2.61,51.3,45.44,64.33,44.11,-17.56,39.11,-21.56,64.33,0.32,-2.02,5
53,198,9,0,0,1.72,1.85,5.11,1.6,51.67,45.56,64.22,45.22,-18.33,37.67,-19.33,64.22,0.3,-2.07,5
223,175,9,0,0,3.78,3.12,7.17,4.69,57.85,50.78,72.78,50,-21.22,44.78,-23.56,72.78,0.31,-2.06,5
148,192,9,0.11,0,4,2.18,4.94,3.87,58.11,51.78,72,50.56,-19,41.67,-22.67,72,0.3,-2.03,5
249,178,9,0,0,2.28,1.77,5.22,4.93,47.96,42.67,58.89,42.33,-15.89,32.78,-16.89,58.89,0.29,-2.1,5
201,183,9,0,0,1.89,1.92,2.33,1.79,52.63,47.44,65.11,45.33,-15.56,37.44,-21.89,65.11,0.3,-1.98,5
134,194,9,0,0,2.61,1.22,5.22,4.44,58.96,52.89,71.56,52.44,-18.22,37.78,-19.56,71.56,0.27,-2.08,5
252,176,9,0,0.11,1.89,1.15,5.06,2.86,52.93,46.33,67,45.44,-19.78,42.22,-22.44,67,0.32,-2.05,5
93,190,9,0,0,5.5,1.82,2.61,3.23,53.59,47.33,66.89,46.56,-18.78,39.89,-21.11,66.89,0.3,-2.05,5
198,185,9,0,0,1.33,1.23,2.5,1.66,50.22,45.44,61.33,43.89,-14.33,33.33,-19,61.33,0.29,-2.01,5
62,200,9,0,0,2.28,2.13,3.78,1.78,61.04,54.11,76.44,52.56,-20.78,46.22,-25.44,76.44,0.31,-2.03,5
96,196,9,0,0,3.5,1.26,7.39,3.68,63.52,56,79.11,55.44,-22.56,46.78,-24.22,79.11,0.3,-2.07,5
112,197,9,0,0,4.22,2.99,4.94,3.12,50.33,44.67,62.22,44.11,-17,35.67,-18.67,62.22,0.3,-2.07,5
93,190,9,0,0,5.5,1.82,2.61,3.23,53.59,47.33,66.89,46.56,-18.78,39.89,-21.11,66.89,0.3,-2.05,5
194,183,9,0,0,0.78,0.58,2.94,1.63,54.74,49.22,67.78,47.22,-16.56,39.11,-22.56,67.78,0.3,-1.99,5
121,189,9,0,0,2.28,2.2,4.94,4.01,62.07,54.78,77.56,53.89,-21.89,46.44,-24.56,77.56,0.31,-2.05,5
121,192,9,0.11,0,3.39,2.06,5.94,2.49,60.81,53.44,76.44,52.56,-22.11,46.89,-24.78,76.44,0.31,-2.06,5
249,173,9,0.11,0,1.67,1.65,3.61,2.11,55.19,48.56,69.56,47.44,-19.89,43.11,-23.22,69.56,0.32,-2.04,5
62,202,9,0,0,2.56,1.71,1.5,1.13,60.48,53.67,74.89,52.89,-20.44,43.22,-22.78,74.89,0.3,-2.06,5
99,198,9,0,0,5.06,6.43,5.67,5.79,58.33,51.89,72.33,50.78,-19.33,42,-22.67,72.33,0.3,-2.04,5
68,198,9,0,0.11,2.89,2.88,3.06,2.87,58.07,51.44,71.89,50.89,-19.89,41.44,-21.56,71.89,0.29,-2.06,5
116,192,9,0.11,0,6.06,2.82,4.33,3.06,57.07,50.33,72.11,48.78,-20.22,45.11,-24.89,72.11,0.32,-2.02,5
61,202,9,0,0,2.28,1.88,1.89,1,61.63,55,76,53.89,-19.89,43.11,-23.22,76,0.29,-2.04,5
7,203,9,0.11,0.11,3.89,2.86,5.44,2.75,54,47.67,67.67,46.67,-19,41,-22,67.67,0.31,-2.04,5
77,199,9,0,0,2.67,1.86,4.67,3.03,57,50.56,71,49.44,-19.33,42,-22.67,71,0.3,-2.04,5
42,201,9,0,0,2.11,2.02,4.33,4.72,59.33,52.56,74,51.44,-20.33,44,-23.67,74,0.31,-2.04,5
18,209,9,0,0.11,2.61,0.71,4.56,2.67,48.78,43,60.78,42.56,-17.33,36,-18.67,60.78,0.3,-2.07,5
106,191,9,0,0,3.17,3.03,2.83,2.9,63,55.11,79.56,54.33,-23.67,49.67,-26,79.56,0.32,-2.06,5
73,201,9,0,0.11,0.72,0.65,4.44,2.46,58.7,52.89,72.22,51,-17.44,40.56,-23.11,72.22,0.29,-2,5
89,195,9,0.11,0,2.72,1.87,3.17,1.82,61.74,55.11,76.56,53.56,-19.89,44.44,-24.56,76.56,0.3,-2.02,5
247,174,9,0.11,0,3.11,2.68,3.17,1.55,56.19,49.44,70.89,48.22,-20.22,44.11,-23.89,70.89,0.32,-2.04,5
183,182,9,0,0,2.83,2.09,3.56,2.56,58.96,52.89,73.33,50.67,-18.22,43.11,-24.89,73.33,0.31,-1.99,5
168,187,9,0,0,3.5,2.17,2.83,1.6,58,52.56,71.44,50,-16.33,40.33,-24,71.44,0.3,-1.97,5
105,193,9,0,0,3.22,1.91,2.89,2.18,60.11,53.11,75.11,52.11,-21,45,-24,75.11,0.31,-2.05,5
129,188,9,0,0,3.67,2.01,4.61,2.41,61.07,53.78,76,53.44,-21.89,44.78,-22.89,76,0.3,-2.08,5
93,195,9,0,0,1.83,1.21,4.06,2.12,61.59,54.67,76.67,53.44,-20.78,45.22,-24.44,76.67,0.31,-2.04,5
161,190,9,0,0,3.78,2.09,4.56,3.73,58.11,51.67,71.11,51.56,-19.33,39,-19.67,71.11,0.29,-2.1,5
251,173,9,0.11,0,2.17,1.83,2.39,1.24,56.78,49.89,71.56,48.89,-20.67,44.33,-23.67,71.56,0.32,-2.05,5
239,174,9,0,0,2,1.45,1.39,0.85,57.85,50.44,73.22,49.89,-22.22,46.11,-23.89,73.22,0.32,-2.07,5
56,196,9,0,0,2.39,1.42,4.44,4.39,50.07,44.33,62.22,43.67,-17.22,36.44,-19.22,62.22,0.3,-2.05,5
87,196,9,0.11,0,1.33,0.87,2.22,1.67,61.59,55,75.67,54.11,-19.78,42.22,-22.44,75.67,0.29,-2.05,5
32,206,9,0,0.11,2.83,1.77,5.61,2.81,57.63,50.44,72.11,50.33,-21.56,43.44,-21.89,72.11,0.31,-2.09,5
42,203,9,0,0,0.94,0.65,6.06,2.46,54.52,48.67,67.11,47.78,-17.56,37.78,-20.22,67.11,0.29,-2.05,5
139,185,9,0,0,2,0.63,1.22,1.91,59.15,52.22,73.44,51.78,-20.78,42.89,-22.11,73.44,0.3,-2.07,5
104,191,9,0,0,3.22,1.97,3.78,2.9,63.07,55.33,79.22,54.67,-23.22,48.44,-25.22,79.22,0.31,-2.07,5
17,204,9,0,0,2,1.28,2.17,0.75,57.26,50.89,71.22,49.67,-19.11,41.89,-22.78,71.22,0.3,-2.04,5
162,190,9,0,0,3.06,1.06,6.11,5.22,57.33,51,70,51,-19,38,-19,70,0.28,-2.11,5
96,193,9,0,0,1.33,1.12,1.83,1.85,62.7,54.78,78.78,54.56,-23.78,48.22,-24.44,78.78,0.31,-2.08,5
219,176,9,0,0.11,2.11,1.86,5.11,2.84,60.3,53.33,75.67,51.89,-20.89,46.11,-25.22,75.67,0.31,-2.03,5
36,207,9,0,0,2.72,3.18,6.44,2.8,56.81,50.44,70.11,49.89,-19.11,39.89,-20.78,70.11,0.29,-2.06,5
191,180,9,0.11,0,3.56,1.19,2.22,1.11,60.07,53.22,75.44,51.56,-20.56,46.11,-25.56,75.44,0.32,-2.02,5
190,186,9,0,0.11,2.72,2.25,6.06,2.82,50.07,45.67,60.22,44.33,-13.22,30.44,-17.22,60.22,0.27,-2.03,5
85,200,9,0,0,4.5,4.32,6.06,4.33,58.59,52.22,72.67,50.89,-19.11,42.22,-23.11,72.67,0.3,-2.03,5
134,187,9,0,0,1.89,1.52,2.11,1.78,59.37,52.67,74.11,51.33,-20.11,44.22,-24.11,74.11,0.31,-2.03,5
139,187,9,0,0,2.06,1.12,1.83,1.07,60.44,53.67,74.78,52.89,-20.33,43,-22.67,74.78,0.29,-2.06,5
110,196,9,0,0.11,3.67,1.86,6.89,4.86,52.48,46.89,65,45.56,-16.78,37.56,-20.78,65,0.3,-2.02,5
218,178,9,0.11,0,0.83,0.55,1.11,0.54,59.63,52.44,75.22,51.22,-21.56,46.78,-25.22,75.22,0.32,-2.04,5
95,191,9,0,0.11,3.17,2.79,6,5.19,60.26,52.44,76.22,52.11,-23.44,47.89,-24.44,76.22,0.32,-2.08,5
100,194,9,0,0,1.72,2.59,3.22,1.5,61.56,54.78,76.22,53.67,-20.33,44,-23.67,76.22,0.3,-2.04,5
84,200,9,0,0,4.72,2.7,2.5,1.53,56.67,50.67,70.22,49.11,-18,40.67,-22.67,70.22,0.3,-2.02,5
38,200,9,0,0,3.44,2.13,3.44,1.2,55.96,49,70.22,48.67,-20.89,42.78,-21.89,70.22,0.31,-2.08,5
215,182,9,0,0,2.56,1.47,2.72,1.98,54.19,48.56,67.22,46.78,-16.89,39.11,-22.22,67.22,0.3,-2,5
25,208,9,0,0,5.72,4.84,6.33,3.55,55.63,48.22,70.33,48.33,-22.22,44.11,-21.89,70.33,0.32,-2.09,5
198,183,9,0,0,1.06,1.18,3.39,1.6,54.04,48.89,66.56,46.67,-15.44,37.56,-22.11,66.56,0.3,-1.97,5
115,195,9,0,0,3.83,2.96,3.94,1.71,57.11,51.33,70.11,49.89,-17.33,39,-21.67,70.11,0.29,-2.02,5
11,200,9,0,0,3.17,3.03,3.94,2.48,53.56,46.44,67.33,46.89,-21.33,41.33,-20,67.33,0.31,-2.12,5
124,191,9,0,0,3.5,2.74,3.28,2.8,59.74,52.89,74.78,51.56,-20.56,45.11,-24.56,74.78,0.31,-2.04,5
63,203,9,0,0,4.28,3.79,3.44,4.04,58.48,52.44,71.67,51.33,-18.11,39.56,-21.44,71.67,0.29,-2.03,5
225,181,9,0,0,1.17,0.86,1.83,1.33,55.33,49,68.78,48.22,-19,40.33,-21.33,68.78,0.3,-2.05,5
107,191,9,0,0,3.72,3,2.89,2.79,62.04,54.44,78.11,53.56,-22.78,48.22,-25.44,78.11,0.31,-2.06,5
138,188,9,0,0,2.06,1.36,1.11,0.75,60.33,53.56,74.89,52.56,-20.33,43.67,-23.33,74.89,0.3,-2.05,5
123,187,9,0,0,2.67,1.85,3.44,1.66,58.67,52.56,72.56,50.89,-18.33,41.67,-23.33,72.56,0.3,-2.01,5
18,204,9,0,0,2.56,1.2,2.78,1.15,57.89,51.44,72,50.22,-19.33,42.33,-23,72,0.3,-2.04,5
67,194,9,0,0,3.72,1.5,6.44,3.96,58.81,51.78,72.56,52.11,-21.11,41.22,-20.11,72.56,0.29,-2.11,5
86,193,9,0,0,3.28,1.65,2.22,1.81,61.41,53.67,76.56,54,-23.22,45.44,-22.22,76.56,0.3,-2.11,5
187,180,9,0,0,4.06,2.98,3.33,3.2,62.07,54.89,77.56,53.78,-21.56,46.44,-24.89,77.56,0.31,-2.04,5
4,201,9,0,0.22,2.72,1.68,5.22,3.12,53.7,47.11,67.22,46.78,-19.78,40.56,-20.78,67.22,0.31,-2.08,5
175,188,9,0,0,3,2.57,2.33,1.3,55.78,49.67,69.11,48.56,-18.33,40,-21.67,69.11,0.3,-2.04,5
226,176,9,0,0,3.06,3.28,2.39,2.87,56.93,50.44,71.44,48.89,-19.44,43.56,-24.11,71.44,0.32,-2.02,5
4,210,9,0,0,4.72,4.02,5.72,2.18,49.74,44.22,62.22,42.78,-16.56,37.44,-20.89,62.22,0.31,-2.01,5
123,186,9,0,0,3.61,3.03,9.44,7.93,51.78,46.56,63.67,45.11,-15.67,35.67,-20,63.67,0.29,-2.01,5
153,192,9,0,0,3.39,1.78,7.44,4.13,53.44,47.33,65,48,-18.33,34.67,-16.33,65,0.27,-2.16,5
203,182,9,0,0,3.72,2.58,3.61,1.71,54.93,49.44,68.11,47.22,-16.44,39.56,-23.11,68.11,0.31,-1.98,5
45,205,9,0,0,1.94,2.2,3.33,2.53,50.26,44.89,61.78,44.11,-16.11,34.56,-18.44,61.78,0.29,-2.04,5
33,90,9,0.11,0,0.5,0.41,1.83,0.55,16.67,11.89,25.78,12.33,-14.33,27.33,-13,25.78,0.54,-2.13,7
121,112,9,0,0,2.39,1.77,0.5,0.28,23.7,19.44,32.33,19.33,-12.78,25.89,-13.11,32.33,0.41,-2.09,7
34,93,9,0,0,0.56,0.27,0.39,0.39,14.81,10.44,23.44,10.56,-13.11,25.89,-12.78,23.44,0.56,-2.1,7
195,119,9,0,0.11,3.61,1.41,1.22,0.91,8.63,5.89,13.67,6.33,-8.22,15.11,-6.89,13.67,0.59,-2.14,7
22,114,9,0.11,0,0.94,1.16,1.17,0.41,30.48,24.44,40.78,26.22,-18.11,30.89,-12.78,40.78,0.4,-2.21,7
61,92,9,0,0,1.28,1.06,0.56,0.62,17.26,12.89,25.78,13.11,-13.11,25.56,-12.44,25.78,0.5,-2.11,7
45,111,9,0,0,0.5,0.35,1,0.79,16.11,12.22,23.78,12.33,-11.67,23,-11.33,23.78,0.49,-2.1,7
40,142,9,0,0,0.28,0.14,0.22,0.17,1.22,0.11,3.56,0,-3.33,7,-3.67,3.56,1,-2.06,7
124,98,9,0,0,1,1.01,1.22,1.29,21.52,16.89,30.44,17.22,-13.89,26.78,-12.89,30.44,0.45,-2.12,7
57,89,9,0,0,1.72,1.31,6.17,4.7,17,13,24.56,13.44,-12,22.67,-10.67,24.56,0.48,-2.13,7
